id,video_title,thumbnail_text,comment_text,img,video,label
10061,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Cớt... giờ đến cái nhà tập thể 40 năm r còn tăng giá. Giá trị của vật chất là do nhu cầu, con ng gán cho nó giá trị thôi. Chưa kể các chính sách tài khoá. VN 100tr dân thì chỉ cần 50tr cái nhà là đủ rồi. Đến lúc nhà nước nó oánh thuế bds2,3 thì hết người đẻ đất k đẻ nhá. Giá cả bds thì càng ngày cnagf ngáo",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10067,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,bán đất Thì nói về đất không lẽ nói thịt heo kaka,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10055,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Hưng lùa gà , mõm trên răng dưới dép",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10058,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,giá chưng cư bây giờ tăng đấy. mõm,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10060,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,"Nồm mày nói vậy như mày có làm đc đâu, dân cư mua nhà của mày toàn phải mặc áo. Đỏ",dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10062,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Đây mới là cò này. Ko phải mấy thằng mõm,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10066,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,50 năm hết hạn thì cháo ko có mà húp ???,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
10078,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Có tiền nói gì cũng đúng ạ,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10071,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Tầm 3% /1 năm là ngon rồi. Móc đâu ra được căn nào 5%,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Normal
10059,"Nên mua nhà đất hay chung cư? Shark Hưng chỉ ra: Mỗi lựa chọn đều có điểm mạnh, nhưng quan trọng là bạn hiểu mình đang ở đâu trong hành trình tài chính. Đừng chạy theo số đông. Hãy chọn cái phù hợp với bạn nhất lúc này. Bạn chọn nhà đất để lâu dài hay chung cư để tiện nghi? #Ruby19 #SharkHung #MuaNhaThongMinh #ChungCuHayNhaDat #TaiChinhCaNhan #BatDongSan #TuDuyTaiChinh #TruyenCamHung",Tu Duy Doanh Nhân chỉ cần Cho RUBY19 Shark giải thích sự khác biệt giữa Đầu tư Chung cư và Nhà Đất,Đất với cát chúng mày đi cầy lúa lấy cơm mà ăn đi ở đó mà đất với cát,dataset/images/vid_0047.jpg,dataset/videos/vid_0047.mp4,Offensive
